,metric,gemma2-mean_value,gemma2-median_value,gemma2-mean_grouped_std_value
0,entity_count_correctly_detected_pct,0.6219259588525644,0.625,0.06854699355196586
1,entity_count_detected_pct,0.9397214915563539,0.9090909090909091,0.1315186907337633
2,entity_count_undetected_pct,0.3780740411474357,0.375,0.06854699355196586
3,entity_count_wrongly_detected_pct,0.3216897075630856,0.3125,0.07597209334291453
4,rel_count_correctly_detected_skip_type_pct,0.2060775431120817,0.15384615384615385,0.0711169495167867
5,rel_count_detected_pct,0.791999268146057,0.7777777777777778,0.14511268521725637
6,rel_count_entities_correctly_detected_pct,0.14405876049157215,0.09090909090909091,0.07021855089571206
7,rel_count_undetected_pct,0.8559412395084276,0.9090909090909091,0.07021855089571206
8,rel_count_undetected_skip_type_pct,0.7939224568879182,0.8461538461538461,0.0711169495167867
9,rel_count_wrongly_detected_pct,0.8426144536641027,0.8888888888888888,0.08997258706064988
10,rel_count_wrongly_detected_skip_type_pct,0.7713448900442964,0.8,0.09706475229592303
11,time_taken_per_word,0.06474107258937696,0.06736581659656596,0.012464141034214372
