,metric,gemma-mean_value,gemma-median_value,gemma-mean_grouped_std_value,llama-mean_value,llama-median_value,llama-mean_grouped_std_value,mistral-mean_value,mistral-median_value,mistral-mean_grouped_std_value
0,entity_count_correctly_detected_pct,0.4165836593961594,0.375,0.053761998297770446,0.4397744421620825,0.375,0.061041802595035666,0.5048719628994858,0.5,0.07828773465040402
1,entity_count_detected_pct,0.6678774581899581,0.6875,0.06555465210350415,0.6253153681524468,0.5555555555555556,0.08057382360100955,0.839007437516612,0.8571428571428571,0.1287690631336784
2,entity_count_undetected_pct,0.5834163406038406,0.625,0.05376199829777043,0.5602255578379174,0.625,0.06104180259503567,0.49512803710051423,0.5,0.07828773465040402
3,entity_count_wrongly_detected_pct,0.3609188727938728,0.3693181818181818,0.0841055204552586,0.2822486502261783,0.25,0.11178731444790624,0.39695174989033294,0.4,0.0943059117410997
4,rel_count_correctly_detected_skip_type_pct,0.0718744064577398,0.0,0.04216809412725637,0.11165710437025704,0.0,0.0522401546064527,0.07033363789974692,0.0,0.051948066346597786
5,rel_count_detected_pct,0.7212942553996474,0.6666666666666666,0.14236715184959683,0.49846566740155634,0.45454545454545453,0.1058342170365657,0.6789316602727288,0.6666666666666666,0.1468782325951375
6,rel_count_entities_correctly_detected_pct,0.04685007122507122,0.0,0.03519541265310494,0.0691785583391664,0.0,0.04033778911734955,0.047417691940088054,0.0,0.04991542883743077
7,rel_count_undetected_pct,0.9531499287749289,1.0,0.035195412653104934,0.9308214416608336,1.0,0.04033778911734955,0.952582308059912,1.0,0.04991542883743077
8,rel_count_undetected_skip_type_pct,0.9281255935422602,1.0,0.04216809412725637,0.8883428956297429,1.0,0.0522401546064527,0.9296663621002531,1.0,0.05194806634659779
9,rel_count_wrongly_detected_pct,0.9438719348461996,1.0,0.042135294453476795,0.9026602299074209,1.0,0.07695548556390493,0.9416416789123212,1.0,0.06600632637932971
10,rel_count_wrongly_detected_skip_type_pct,0.9171185112545407,1.0,0.04835266468910506,0.8461144348784798,1.0,0.09298958460878659,0.916501744942112,1.0,0.07171760928651442
11,time_taken_per_word,0.023278243317773135,0.021728813608227385,0.002914907052628998,0.029945008983301838,0.028483310008441357,0.003571957234806296,0.03186252189888213,0.029741194374621548,0.003997482761475487
